2025-04-17 04:43:25,152 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,568 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,572 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,754 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,760 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,767 [INFO] [POI监测] 车辆 3 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,772 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,955 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,960 [INFO] [POI监测] 车辆 3 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,964 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,155 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,160 [INFO] [POI监测] 车辆 9 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,165 [INFO] [POI监测] 车辆 3 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,169 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,355 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,360 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,368 [INFO] [POI监测] 车辆 9 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,374 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,377 [INFO] [POI监测] 车辆 6 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,556 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,561 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,568 [INFO] [POI监测] 车辆 9 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,572 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,576 [INFO] [POI监测] 车辆 6 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,758 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,762 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,766 [INFO] [POI监测] 车辆 8 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,771 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,775 [INFO] [POI监测] 车辆 6 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,956 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,959 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,965 [INFO] [POI监测] 车辆 8 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:33,970 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,157 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,162 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,167 [INFO] [POI监测] 车辆 8 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,172 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,358 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,363 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,368 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,558 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,564 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,571 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,575 [INFO] [POI监测] 车辆 9 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,757 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,763 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,770 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,960 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,964 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:34,970 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,160 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,169 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,174 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,179 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,183 [INFO] [POI监测] 车辆 8 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,359 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,365 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,370 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,376 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,379 [INFO] [POI监测] 车辆 8 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,559 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,566 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,574 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,579 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,583 [INFO] [POI监测] 车辆 8 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,759 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,765 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,769 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,774 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,959 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,964 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,969 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:35,973 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,160 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,166 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,174 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,360 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,370 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,377 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,561 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,570 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,761 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,769 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,773 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,961 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,969 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:36,974 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,161 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,168 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,172 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,362 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,367 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,370 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,561 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,567 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,571 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,762 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,768 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,772 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,776 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,962 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,972 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,977 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:37,981 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,163 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,170 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,175 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,363 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,370 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,375 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,563 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,570 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,574 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,578 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,582 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,762 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,766 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,771 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,774 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,963 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,970 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,974 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,979 [INFO] [POI监测] 车辆 17 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:38,983 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,163 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,169 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,177 [INFO] [POI监测] 车辆 17 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,181 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,362 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,367 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,371 [INFO] [POI监测] 车辆 17 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,375 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,563 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,569 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,573 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,577 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,763 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,769 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,772 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,777 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,962 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,967 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,972 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,976 [INFO] [POI监测] 车辆 14 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:39,981 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,164 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,169 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,173 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,176 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,180 [INFO] [POI监测] 车辆 14 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,184 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,363 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,369 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,375 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,379 [INFO] [POI监测] 车辆 14 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,383 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,563 [INFO] [POI监测] 车辆 11 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,569 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,572 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,578 [INFO] [POI监测] 车辆 14 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,583 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,765 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,769 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,772 [INFO] [POI监测] 车辆 14 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,776 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,964 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,969 [INFO] [POI监测] 车辆 3 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,974 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:40,977 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:41,165 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:41,172 [INFO] [POI监测] 车辆 3 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:41,177 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:41,182 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:41,962 [INFO] [POI监测] 车辆 10 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:42,763 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:43,564 [INFO] [POI监测] 车辆 18 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:43,963 [INFO] [POI监测] 车辆 3 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:44,363 [INFO] [POI监测] 车辆 8 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:45,164 [INFO] [POI监测] 车辆 12 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:45,564 [INFO] [POI监测] 车辆 16 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:46,765 [INFO] [POI监测] 车辆 14 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:48,164 [INFO] [POI监测] 车辆 3 异常: Trust=1.00, Anomaly=0, Collision=0
